record_id,site,product_id,work_order,serial_number,station,line,fixture_id,test_item,fail_code,meas_value,limit_low,limit_high,fw_version,sw_version,operator_id,shift,timestamp,engineer_id,raw_reason_text,action_text,result
R0003859,SZ,P3_RF,WO873735,P3202566599955,RF_CAL,L04,FX-10,RF_CAL_WRITE,R305,,,,FW2.9.7,TS3.3,OP0167,D,2025-08-09 19:13:00,E1,"RF校准数据写读失败，重校仍挂 + 治具/探针接触不良，重插后偶尔OK + RF cal data R/W failed, recal still NG / RF校准数据写读失败，重校仍挂",,FAIL
R0003860,SZ,P2_CTRL,WO698542,P2202510399742,FLASH,L04,FX-30,FLASH_Program,F001,,,,FW2.6.11,TS1.9,OP0003,D,2025-10-26 12:52:00,E5,校验失败/CRC挂，疑似程序包或数据异常,,PASS_AFTER_REWORK
R0003861,CQ,P1_POWER,WO385876,P1202571954294,BURNIN,L04,FX-23,Thermal_Trip,B010,,,,FW2.0.1,TS1.6,OP0200,D,2025-10-31 15:37:00,E2,静态电流偏高，疑似短路趋势/器件异常,补焊,PASS_AFTER_REWORK
R0003862,SZ,P1_POWER,WO525191,P1202520031102,FUNC,L04,FX-04,SW_NODE,E515,,,,FW3.7.28,TS5.3,OP0092,D,2025-09-25 17:30:00,E1,"治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 浮高",,FAIL
R0003863,SZ,P1_POWER,WO761136,P1202596766856,ICT,L02,FX-09,SW_NODE,E702,,,,FW3.0.14,TS2.8,OP0148,D,2025-09-17 18:58:00,E2,SW_NODE OS，像开路,换治具,FAIL
R0003864,WH,P2_CTRL,WO406749,P2202512371020,BST,L04,FX-22,JTAG_CHAIN,S021,,,,FW3.7.25,TS2.8,OP0159,N,2025-11-09 06:56:00,E1,治具/探针接触不良，重插后偶尔OK,换治具,FAIL
R0003865,CQ,P1_POWER,WO856882,P1202569968572,FCT,L02,FX-03,I2C_SCL,E702,,,,FW2.7.4,TS1.4,OP0190,N,2025-12-24 00:34:00,E3,I2C_SCL OS (open) seen rework,补焊,FAIL
R0003866,WH,P3_RF,WO458293,P3202525611698,FLASH,L01,FX-26,FLASH_Program,F005,,,,FW1.1.15,TS1.1,OP0172,N,2025-08-28 22:50:00,E1,"program/flash write failed, reflash unstable",,RETEST
R0003867,SZ,P2_CTRL,WO170133,P2202541583156,FCT,L01,FX-16,SPI_MISO,E412,,,,FW2.5.3,TS5.9,OP0152,D,2025-11-23 15:37:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK NG",重烧,RETEST
R0003868,WH,P3_RF,WO601040,P3202579838569,FCT,L02,FX-12,SPI_MISO,E702,,,,FW1.4.8,TS3.3,OP0010,N,2025-08-13 07:36:00,E2,SPI_MISO 短露，可能连锡/桥连 返修,,FAIL
R0003869,SZ,P3_RF,WO604604,P3202566172391,RF_CAL,L01,FX-07,RF_RX_SENS,R101,,,,FW1.5.26,TS2.5,OP0077,D,2025-12-22 09:30:00,E3,"RF cal data R/W failed, recal still NG",,RETEST
R0003870,SZ,P2_CTRL,WO928955,P2202539758595,BST,L02,FX-16,SCAN_IDCODE,S001,,,,FW2.3.15,TS4.0,OP0158,N,2025-11-15 04:12:00,E1,探针磨损导致接触差，建议换针,补焊,FAIL
R0003871,CQ,P2_CTRL,WO377657,P2202557792041,FUNC,L02,FX-06,U12_VDD,E412,,,,FW1.1.12,TS4.3,OP0140,D,2025-11-11 12:39:00,E1,"boot failed, stuck at logo / cannot boot / 开机启动失败，卡logo/进不了系统 接触不好",补焊,FAIL
R0003872,WH,P2_CTRL,WO590802,P2202554358379,FLASH,L01,FX-03,FLASH_Program,F001,,,,FW1.3.5,TS1.4,OP0026,D,2025-09-19 14:41:00,E3,"version mismatch / wrong FW image & program/flash write failed, reflash unstable ; program/flash write failed, reflash unstable rework",重烧,FAIL
R0003873,SZ,P3_RF,WO491703,P3202586427118,BST,L04,FX-09,SCAN_IDCODE,S001,,,,FW1.5.4,TS2.6,OP0080,D,2025-12-07 11:02:00,E1,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin",,FAIL
R0003874,SZ,P2_CTRL,WO957003,P2202564196289,FLASH,L04,FX-15,FLASH_Program,F033,,,,FW3.4.15,TS1.3,OP0006,N,2025-11-13 05:29:00,E5,"校验失败/CRC挂，疑似程序包或数据异常 建议；Station=FLASH, FailCode=F033，建议复测确认",重烧,RETEST
R0003875,WH,P1_POWER,WO211794,P1202574406261,HIPOT,L02,FX-30,HIPOT_Leakage,H002,7.07,0.0,5.0,FW1.3.27,TS3.3,OP0104,N,2025-11-09 23:12:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染、HiPot leakage over spec, suspect insulation/contamination / HiPot 漏电超规，疑似绝缘不良/污染 接触不好",复测 then OK,FAIL
R0003876,WH,P1_POWER,WO310447,P1202503778365,FUNC,L04,FX-02,PGOOD,E618,,,,FW2.4.13,TS1.3,OP0105,N,2025-08-21 22:16:00,E3,"idle current high, suspect partial short/component issue suspect",换治具,FAIL
R0003877,SZ,P1_POWER,WO153432,P1202513822481,FCT,L03,FX-22,R152_NET,E101,,,,FW3.6.28,TS2.6,OP0161,N,2025-09-10 02:40:00,E4,"program/flash write failed, reflash unstable",换治具,PASS_AFTER_REWORK
R0003878,WH,P1_POWER,WO295579,P1202579562539,ICT,L04,FX-07,U12_VDD,E412,,,,FW3.5.8,TS1.3,OP0130,D,2025-10-11 18:02:00,E3,"U12_VDD short, possible solder bridge",re-solder,FAIL
R0003879,WH,P2_CTRL,WO563362,P2202560285360,BST,L03,FX-23,BOUNDARY_OPEN,S021,,,,FW1.2.23,TS2.2,OP0089,N,2025-11-10 20:13:00,E4,"BOUNDARY_OPEN 开路，疑似虚焊/少锡 / BOUNDARY_OPEN open, suspect cold solder/missing solder 重测过",clean board,FAIL
R0003880,WH,P1_POWER,WO478123,P1202572696941,ICT,L02,FX-27,SPI_MOSI,E515,,,,FW1.9.29,TS2.8,OP0170,N,2025-12-23 00:09:00,E2,SPI_MOSI 功能不稳，疑似虚焊/浮高 + SPI_MOSI 功能不稳，疑似虚焊/浮高 有问题,清洗,FAIL
R0003881,WH,P1_POWER,WO976007,P1202536217632,FCT,L01,FX-18,R152_NET,E702,,,,FW2.3.25,TS1.4,OP0024,N,2025-09-15 20:15:00,E2,烧录失败/写入失败，重烧不稳定 疑似 + 烧录失败/写入失败，重烧不稳定，治具/探针接触不良，重插后偶尔OK,clean board,FAIL
R0003882,CQ,P3_RF,WO620198,P3202568035238,RF_CAL,L04,FX-13,RF_CAL_WRITE,R220,,,,FW3.1.20,TS1.4,OP0099,D,2025-08-11 17:50:00,E1,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable",replace component then OK,FAIL
R0003883,CQ,P1_POWER,WO128462,P1202511244873,HIPOT,L02,FX-15,HIPOT_Leakage,H010,13.68,0.0,5.0,FW2.2.2,TS2.7,OP0082,N,2025-10-30 22:09:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染；治具/探针接触不良，重插后偶尔OK ; HiPot 漏电超规，疑似绝缘不良/污染 挂、HiPot 漏电超规，疑似绝缘不良/污染 / HiPot leakage over spec, suspect insulation/contamination",,FAIL
R0003884,CQ,P1_POWER,WO365120,P1202506904852,BURNIN,L02,FX-12,Reset_Loop,B090,0.91,0.05,0.25,FW1.8.11,TS4.4,OP0001,N,2025-08-17 02:28:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue 挂",换治具 then OK,FAIL
R0003885,WH,P3_RF,WO939063,P3202581868445,RF_CAL,L04,FX-26,RF_PLL_LOCK,R305,,,,FW3.2.0,TS2.1,OP0085,N,2025-08-30 21:03:00,E3,"RF cal data R/W failed, recal still NG",重烧,FAIL
R0003886,SZ,P1_POWER,WO547176,P1202522809933,FCT,L04,FX-30,SPI_MISO,E515,,,,FW1.1.18,TS5.3,OP0044,N,2025-12-09 02:38:00,E1,"program/flash write failed, reflash unstable & 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,FAIL
R0003887,CQ,P3_RF,WO583149,P3202522335349,FLASH,L02,FX-12,FLASH_Program,F033,,,,FW2.6.20,TS1.9,OP0128,N,2025-11-22 22:24:00,E2,烧录失败/写入失败，重烧不稳定 返修,replace component,FAIL
R0003888,WH,P1_POWER,WO770332,P1202592387255,FUNC,L02,FX-02,U12_VDD,E702,,,,FW3.1.7,TS3.6,OP0135,N,2025-12-13 04:42:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0003889,SZ,P1_POWER,WO859043,P1202553835045,ICT,L04,FX-07,U12_VDD,E412,,,,FW1.0.0,TS1.4,OP0063,D,2025-08-19 19:29:00,E2,探针磨损导致接触差，建议换针,,FAIL
R0003890,SZ,P1_POWER,WO983556,P1202565274847,HIPOT,L03,FX-25,HIPOT_Leakage,H010,14.89,0.0,5.0,FW3.0.23,TS2.2,OP0096,N,2025-12-27 21:26:00,E1,"HiPot 漏电超规，疑似绝缘不良/污染 / 治具/探针接触不良，重插后偶尔OK 接触不好；HiPot leakage over spec, suspect insulation/contamination，治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,FAIL
R0003891,CQ,P2_CTRL,WO102103,P2202502547075,BST,L03,FX-21,BOUNDARY_SHORT,S021,,,,FW2.2.25,TS4.1,OP0038,N,2025-09-09 22:39:00,E1,治具/探针接触不良，重插后偶尔OK ; BOUNDARY_SHORT 短路，可能连锡/桥连 NG，探针磨损导致接触差，建议换针,,FAIL
R0003892,SZ,P1_POWER,WO357498,P1202573132721,ICT,L03,FX-06,SPI_MISO,E207,,,,FW3.7.1,TS3.7,OP0093,D,2025-12-22 10:06:00,E1,SPI_MISO OS (short) seen / SPI_MISO OS，像短路 浮高,,RETEST
R0003893,WH,P1_POWER,WO423030,P1202566517395,ICT,L04,FX-13,I2C_SDA,E618,,,,FW2.4.6,TS2.4,OP0017,D,2025-11-23 13:47:00,E2,I2C_SDA 短路，可能连锡/桥连 有问题 + 治具/探针接触不良，重插后偶尔OK；I2C_SDA 功能不稳，疑似虚焊/浮高,,FAIL
R0003894,SZ,P1_POWER,WO390955,P1202523725734,BURNIN,L01,FX-20,Idle_Current,B010,0.84,0.05,0.25,FW2.5.3,TS1.0,OP0191,D,2025-12-19 11:22:00,E1,"静态电流偏高，疑似短路趋势/器件异常 & fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK",,FAIL
R0003895,SZ,P1_POWER,WO957706,P1202551583152,FCT,L02,FX-08,RESET_N,E330,,,,FW2.5.26,TS3.7,OP0129,N,2025-11-02 00:18:00,E3,"RESET_N intermittent, suspect cold solder",,FAIL
R0003896,WH,P2_CTRL,WO443984,P2202548689692,FCT,L04,FX-02,RESET_N,E515,,,,FW2.0.16,TS3.4,OP0160,N,2025-09-05 07:47:00,E3,"program/flash write failed, reflash unstable",,FAIL
R0003897,WH,P1_POWER,WO510919,P1202572467300,FLASH,L02,FX-05,FLASH_Program,F020,,,,FW1.3.21,TS4.9,OP0151,D,2025-11-02 11:50:00,E2,烧录失败/写入失败，重烧不稳定 返修,replace component,PASS_AFTER_REWORK
R0003898,SZ,P3_RF,WO141588,P3202587192409,FCT,L03,FX-02,RF_IN,E412,,,,FW1.0.7,TS1.6,OP0066,N,2025-12-13 02:35:00,E2,RF_IN 开路，疑似虚焊/少锡 / RF_IN 功能不稳，疑似虚焊/浮高；治具/探针接触不良，重插后偶尔OK、烧录失败/写入失败，重烧不稳定,,RETEST
R0003899,CQ,P1_POWER,WO516822,P1202593444306,ICT,L04,FX-15,RESET_N,E618,,,,FW1.9.19,TS4.2,OP0057,D,2025-12-20 13:35:00,E2,探针磨损导致接触差，建议换针 + 治具/探针接触不良，重插后偶尔OK 可能,retest,FAIL
R0003900,SZ,P3_RF,WO229080,P3202579984216,ICT,L01,FX-03,R152_NET,E101,,,,FW1.9.29,TS5.9,OP0122,D,2025-12-08 08:54:00,E2,探针磨损导致接触差，建议换针 & 治具/探针接触不良，重插后偶尔OK 有问题，治具/探针接触不良，重插后偶尔OK 可能,,RETEST
R0003901,SZ,P1_POWER,WO687193,P1202500175671,ICT,L01,FX-22,RESET_N,E618,,,,FW1.3.7,TS1.4,OP0042,N,2025-10-31 03:15:00,E4,治具/探针接触不良，重插后偶尔OK 重测过,重烧,FAIL
R0003902,SZ,P1_POWER,WO317739,P1202571784595,HIPOT,L04,FX-17,HIPOT_Leakage,H021,11.42,0.0,5.0,FW1.5.5,TS4.1,OP0158,N,2025-12-12 01:25:00,E2,HiPot 漏电超规，疑似绝缘不良/污染,replace component,RETEST
R0003903,CQ,P1_POWER,WO988406,P1202545734521,FLASH,L04,FX-24,FLASH_Program,F033,,,,FW2.5.25,TS5.6,OP0090,N,2025-12-10 01:37:00,E3,"program/flash write failed, reflash unstable suspect",,PASS_AFTER_REWORK
R0003904,SZ,P2_CTRL,WO478465,P2202552318703,ICT,L04,FX-13,SW_NODE,E702,,,,FW2.7.5,TS2.4,OP0158,D,2025-08-05 16:40:00,E1,"探针磨损导致接触差，建议换针 / probe worn causing bad contact, replace pin NG",,FAIL
R0003905,WH,P2_CTRL,WO177860,P2202588969620,ICT,L04,FX-09,I2C_SDA,E618,,,,FW2.7.19,TS2.4,OP0168,D,2025-10-28 17:39:00,E2,I2C_SDA 短路，可能连锡/桥连 有问题；治具/探针接触不良，重插后偶尔OK；治具/探针接触不良，重插后偶尔OK ; 治具/探针接触不良，重插后偶尔OK 不稳定,,RETEST
R0003906,WH,P3_RF,WO419317,P3202572685627,ICT,L04,FX-17,PGOOD,E101,,,,FW3.1.9,TS5.5,OP0098,D,2025-08-20 19:04:00,E1,"fixture contact unstable, reseat sometimes passes",clean board,FAIL
R0003907,SZ,P3_RF,WO372781,P3202565692311,FLASH,L03,FX-11,FLASH_Program,F005,,,,FW3.7.27,TS4.1,OP0151,N,2025-10-01 03:37:00,E1,"program/flash write failed, reflash unstable / 烧录失败/写入失败，重烧不稳定",,FAIL
R0003908,SZ,P1_POWER,WO715085,P1202570412957,ICT,L02,FX-30,R152_NET,E101,,,,FW2.2.7,TS5.0,OP0006,D,2025-08-07 14:38:00,E1,"治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",,FAIL
R0003909,WH,P3_RF,WO756786,P3202507976479,ICT,L03,FX-14,I2C_SDA,E330,,,,FW2.4.8,TS1.4,OP0113,D,2025-12-18 14:25:00,E2,探针磨损导致接触差，建议换针 不稳定,,RETEST
R0003910,WH,P2_CTRL,WO913229,P2202538011990,FLASH,L01,FX-03,FLASH_Program,F033,,,,FW1.2.13,TS4.9,OP0121,N,2025-08-31 00:09:00,E2,校研失败/CRC挂，疑似程序包或数据异常 不稳定,换治具,FAIL
R0003911,SZ,P2_CTRL,WO570846,P2202538679741,ICT,L04,FX-06,I2C_SCL,E330,,,,FW1.9.22,TS2.4,OP0042,N,2025-12-12 05:05:00,E2,I2C_SCL 开路，疑似虚焊/少锡 返修,replace component,FAIL
R0003912,SZ,P2_CTRL,WO154894,P2202521118120,FCT,L04,FX-02,U12_VDD,E618,,,,FW2.2.15,TS5.9,OP0031,D,2025-08-03 08:21:00,E2,校研失败/CRC挂，疑似程序包或数据异常,复测,FAIL
R0003913,WH,P3_RF,WO403292,P3202519155084,RF_CAL,L04,FX-22,RF_TX_PWR,R305,,,,FW2.8.7,TS3.2,OP0153,D,2025-10-27 13:50:00,E1,"RF接口插拔磨损，loss大导致校准失败 / RF connector wear, high loss causing cal fail ; RF cal data R/W failed, recal still NG / RF校准数据写读失败，重校仍挂 挂 ; fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 浮高；治具/探针接触不良，重插后偶尔OK",,FAIL
R0003914,CQ,P1_POWER,WO825250,P1202525257873,FUNC,L01,FX-24,VBUS_SNS,E618,,,,FW3.8.20,TS2.3,OP0143,N,2025-09-28 07:43:00,E1,"静态电流偏高，疑似短路趋势/器件异常 ; 治具/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes",换治具,RETEST
R0003915,SZ,P3_RF,WO190535,P3202551359035,RF_CAL,L03,FX-26,RF_CAL_WRITE,R101,,,,FW2.5.23,TS2.3,OP0008,D,2025-08-15 10:39:00,E2,疑似助焊剂残留/污染影响测试 可能,,PASS_AFTER_REWORK
R0003916,WH,P2_CTRL,WO576003,P2202535525458,FLASH,L04,FX-23,FLASH_Program,F020,,,,FW1.6.20,TS2.4,OP0031,N,2025-10-14 07:05:00,E1,版本不符/下错程序，需确认FW版本 / version mismatch / wrong FW image,,FAIL
R0003917,SZ,P1_POWER,WO823547,P1202543469537,ICT,L04,FX-01,U12_VDD,E515,,,,FW2.1.2,TS2.8,OP0135,D,2025-10-25 16:35:00,E2,治具/探针接触不良，重插后偶尔OK,,FAIL
R0003918,SZ,P1_POWER,WO113227,P1202501138250,HIPOT,L03,FX-07,HIPOT_Leakage,H001,13.62,0.0,5.0,FW1.7.18,TS1.1,OP0061,N,2025-10-18 00:14:00,E2,HiPot 漏电超规，疑似绝缘不良/污染，治具/探针接触不良，重插后偶尔OK / 治具/探针接触不良，重插后偶尔OK & 治具/探针接處不良，重插后偶尔OK 返修,,RETEST
R0003919,WH,P3_RF,WO196369,P3202506316149,FUNC,L04,FX-02,U12_VDD,E330,,,,FW1.9.30,TS5.2,OP0105,N,2025-08-26 01:29:00,E1,治具压伤pad/走线，导致不良,,FAIL
R0003920,CQ,P1_POWER,WO268963,P1202536246293,ICT,L02,FX-04,I2C_SDA,E330,,,,FW1.6.26,TS4.3,OP0133,N,2025-11-09 02:17:00,E1,"I2C_SDA intermittent, suspect cold solder ; 治具/探针接触不良，重插后偶尔OK",replace component,FAIL
R0003921,CQ,P3_RF,WO678650,P3202509024361,FCT,L03,FX-10,I2C_SCL,E412,,,,FW3.2.20,TS3.5,OP0112,N,2025-09-30 22:36:00,E1,"I2C_SCL OS，像短路 / I2C_SCL OS (short) seen 挂 + 烧录失败/写入失败，重烧不稳定、program/flash write failed, reflash unstable",,FAIL
R0003922,WH,P1_POWER,WO941512,P1202506425838,FLASH,L03,FX-09,FLASH_Program,F033,,,,FW3.6.27,TS3.2,OP0043,N,2025-12-13 20:14:00,E2,烧录失败/写入失败，重烧不稳定；烧录失败/写入失败，重烧不稳定 不稳定、治具/探针接触不良，重插后偶尔OK,re-solder then OK,FAIL
R0003923,CQ,P3_RF,WO500366,P3202527945159,FCT,L04,FX-09,SPI_MOSI,E330,,,,FW1.4.4,TS1.1,OP0130,D,2025-11-07 16:30:00,E4,治具/探针接触不良，重插后偶尔OK,,RETEST
R0003924,WH,P1_POWER,WO992412,P1202596986741,HIPOT,L04,FX-21,HIPOT_Leakage,H010,17.1,0.0,5.0,FW1.1.24,TS3.6,OP0200,D,2025-08-05 16:47:00,E1,HiPot 漏电超规，疑似绝缘不良/污染 接触不好,,PASS_AFTER_REWORK
R0003925,WH,P1_POWER,WO684200,P1202576338706,HIPOT,L01,FX-30,HIPOT_Leakage,H010,16.61,0.0,5.0,FW1.8.4,TS2.1,OP0189,D,2025-09-07 19:18:00,E5,"HiPot 漏电超规，疑似绝缘不良/污染；Station=HIPOT, FailCode=H010，建议复测确认",replace component,FAIL
R0003926,SZ,P2_CTRL,WO162901,P2202589252804,FUNC,L04,FX-21,PGOOD,E412,,,,FW1.5.23,TS2.8,OP0058,D,2025-08-14 19:47:00,E2,OS fail，启动不了,,FAIL
R0003927,CQ,P3_RF,WO355876,P3202553773797,ICT,L01,FX-25,RF_OUT,E412,,,,FW3.9.6,TS4.5,OP0115,N,2025-12-18 06:51:00,E3,"RF_OUT intermittent, suspect cold solder",补焊,FAIL
R0003928,SZ,P1_POWER,WO869891,P1202574819991,FUNC,L01,FX-12,VBUS_SNS,E618,,,,FW3.1.7,TS5.9,OP0015,D,2025-10-07 16:59:00,E4,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 重测过",,FAIL
R0003929,WH,P1_POWER,WO635104,P1202551741308,HIPOT,L03,FX-11,HIPOT_Leakage,H021,5.23,0.0,5.0,FW3.3.4,TS2.0,OP0069,N,2025-08-12 23:44:00,E1,HiPot 漏电超规，疑似绝缘不良/污染,,FAIL
R0003930,SZ,P1_POWER,WO310739,P1202522508249,ICT,L02,FX-05,RESET_N,E515,,,,FW3.3.21,TS5.9,OP0153,D,2025-12-27 11:21:00,E1,"治俱/探针接触不良，重插后偶尔OK / fixture contact unstable, reseat sometimes passes 挂 / RESET_N OS，像开路 / RESET_N OS (open) seen & RESET_N 开路，疑似虚焊/少锡",补焊,PASS_AFTER_REWORK
R0003931,SZ,P1_POWER,WO502404,P1202568992370,FCT,L03,FX-03,VBUS_SNS,E412,,,,FW1.4.27,TS4.7,OP0106,D,2025-11-05 17:16:00,E5,"静态电流偏高，疑似短路趋势/器件异常；Station=FCT, FailCode=E412，建议复测确认",replace component,RETEST
R0003932,SZ,P2_CTRL,WO684067,P2202519485387,FUNC,L02,FX-11,R152_NET,E101,,,,FW1.6.22,TS1.4,OP0032,N,2025-11-18 06:41:00,E2,R152_NET 功能不稳，疑似虚焊/浮高 疑似,,FAIL
R0003933,SZ,P1_POWER,WO272761,P1202570719570,FCT,L02,FX-11,SW_NODE,E702,,,,FW1.6.17,TS3.8,OP0037,N,2025-09-20 06:39:00,E1,"program/flash write failed, reflash unstable / 烧录失败/写入失败，重烧不稳定",清洗,FAIL
R0003934,CQ,P1_POWER,WO420707,P1202518432646,BST,L01,FX-29,JTAG_CHAIN,S010,,,,FW1.9.19,TS1.0,OP0191,D,2025-11-23 11:22:00,E1,"probe worn causing bad contact, replace pin",,PASS_AFTER_REWORK
R0003935,SZ,P2_CTRL,WO618338,P2202552492901,FCT,L04,FX-22,SW_NODE,E618,,,,FW1.2.19,TS1.9,OP0143,N,2025-11-25 06:49:00,E1,"CRC/checksum verify failed, package/data issue NG",retest,FAIL
R0003936,SZ,P1_POWER,WO940134,P1202550992021,ICT,L03,FX-24,I2C_SCL,E702,,,,FW1.3.14,TS3.3,OP0179,D,2025-11-22 09:41:00,E1,I2C_SCL OS，像开路 挂,reflash,FAIL
R0003937,SZ,P1_POWER,WO752892,P1202506384909,BURNIN,L02,FX-13,Reset_Loop,B010,0.85,0.05,0.25,FW2.7.15,TS4.7,OP0122,D,2025-08-27 08:09:00,E3,"idle current high, suspect partial short/component issue retest",换治具,FAIL
R0003938,CQ,P3_RF,WO671136,P3202558214625,FUNC,L02,FX-17,R152_NET,E618,,,,FW2.1.1,TS4.2,OP0087,N,2025-12-09 01:46:00,E5,疑似ESD损伤，需复测确认,清洗,FAIL
R0003939,SZ,P2_CTRL,WO182934,P2202516326584,ICT,L02,FX-26,I2C_SDA,E702,,,,FW1.4.6,TS4.1,OP0033,N,2025-11-23 07:17:00,E2,治具/探针接触不良，重插后偶尔OK,,FAIL
R0003940,WH,P1_POWER,WO238178,P1202529115288,FCT,L04,FX-17,RESET_N,E515,,,,FW3.1.17,TS5.7,OP0197,N,2025-08-21 01:50:00,E3,"RESET_N short, possible solder bridge",,FAIL
R0003941,WH,P1_POWER,WO974305,P1202598916806,HIPOT,L02,FX-16,HIPOT_Leakage,H002,11.03,0.0,5.0,FW3.7.0,TS4.4,OP0117,D,2025-08-08 12:28:00,E3,"HiPot leakage over spec, suspect insulation/contamination",,PASS_AFTER_REWORK
R0003942,SZ,P2_CTRL,WO181682,P2202544113746,FCT,L02,FX-10,SPI_MISO,E515,,,,FW2.0.15,TS2.9,OP0107,N,2025-10-24 04:49:00,E1,"fixture contact unstable, reseat sometimes passes / 治具/探针接触不良，重插后偶尔OK 接触不好",,FAIL
R0003943,CQ,P1_POWER,WO427136,P1202584442345,ICT,L01,FX-04,PGOOD,E101,,,,FW1.3.13,TS3.9,OP0157,N,2025-08-17 07:13:00,E1,"probe worn causing bad contact, replace pin / 探针磨损导致接触差，建议换针",,FAIL
R0003944,WH,P1_POWER,WO543492,P1202537287483,FUNC,L02,FX-28,SW_NODE,E101,,,,FW2.7.11,TS5.0,OP0127,D,2025-11-07 09:41:00,E2,治具/探针接触不良，重插后偶尔OK 有问题 & 治具/探针接触不良，重插后偶尔OK,重烧,FAIL
R0003945,WH,P1_POWER,WO343711,P1202507106200,BURNIN,L02,FX-15,Brownout_Reset,B010,1.02,0.05,0.25,FW1.2.21,TS1.4,OP0094,N,2025-11-25 07:47:00,E2,静态电流偏高，疑似短路趋势/器件异常 不稳定,,FAIL
R0003946,CQ,P1_POWER,WO112722,P1202530538520,HIPOT,L01,FX-04,HIPOT_Leakage,H001,9.04,0.0,5.0,FW2.9.28,TS2.1,OP0171,N,2025-11-15 01:41:00,E1,HiPot 漏电超规，疑似绝缘不良/污染,,FAIL
R0003947,SZ,P1_POWER,WO405177,P1202525553082,FLASH,L02,FX-23,FLASH_Program,F005,,,,FW3.9.3,TS5.5,OP0101,N,2025-11-10 21:43:00,E1,"烧录失败/写入失败，重烧不稳定 / program/flash write failed, reflash unstable 浮高",re-solder then OK,PASS_AFTER_REWORK
R0003948,SZ,P1_POWER,WO387598,P1202536481511,ICT,L02,FX-05,I2C_SCL,E207,,,,FW1.3.0,TS3.4,OP0073,D,2025-08-14 16:54:00,E3,"fixture contact unstable, reseat sometimes passes",清洗 then OK,PASS_AFTER_REWORK
R0003949,SZ,P1_POWER,WO613488,P1202523847003,FUNC,L04,FX-14,PGOOD,E207,,,,FW2.8.19,TS4.9,OP0123,D,2025-09-28 10:31:00,E1,"静态电流偏高，疑似短路趋势/器件异常 / idle current high, suspect partial short/component issue NG",换治具,PASS_AFTER_REWORK
R0003950,CQ,P1_POWER,WO423034,P1202530248531,ICT,L02,FX-27,U12_VDD,E207,,,,FW2.5.23,TS3.9,OP0045,N,2025-11-06 03:48:00,E1,"U12_VDD 开路，疑似虚焊/少锡 / U12_VDD open, suspect cold solder/missing solder",,FAIL
R0003951,CQ,P1_POWER,WO150386,P1202525523800,BURNIN,L04,FX-03,Thermal_Trip,B022,0.67,0.05,0.25,FW2.9.4,TS3.2,OP0092,D,2025-08-03 09:11:00,E1,静态电流偏高，疑似短路趋势/器件异常,,FAIL
R0003952,CQ,P1_POWER,WO814991,P1202594373007,FCT,L01,FX-20,VBUS_SNS,E207,,,,FW2.2.1,TS3.3,OP0152,D,2025-09-06 09:04:00,E5,VBUS_SNS 短路，可能连锡/桥连,,FAIL
R0003953,CQ,P1_POWER,WO844887,P1202582654016,FCT,L04,FX-12,U12_VDD,E101,,,,FW2.8.20,TS2.8,OP0056,N,2025-08-18 01:44:00,E2,U12_VDD 功能不稳，疑似虚焊/浮高,,FAIL
R0003954,SZ,P2_CTRL,WO773557,P2202584864512,BST,L01,FX-12,BOUNDARY_SHORT,S021,,,,FW1.6.23,TS4.5,OP0049,N,2025-08-31 01:10:00,E2,治具/探针接触不良，重插后偶尔OK,清洗,FAIL
R0003955,CQ,P3_RF,WO117980,P3202531427448,FCT,L04,FX-25,ANT_FEED,E101,,,,FW2.2.1,TS1.1,OP0199,N,2025-11-19 21:39:00,E2,ANT_FEED 短路，可能连锡/桥连,,FAIL
R0003956,WH,P1_POWER,WO382339,P1202581793863,HIPOT,L02,FX-12,HIPOT_Leakage,H010,5.28,0.0,5.0,FW1.1.5,TS3.3,OP0027,D,2025-09-29 16:45:00,E2,HiPot 漏电超规，疑似绝缘不良/污染 可能 / HiPot 漏电超规，疑似绝缘不良/污染,reflash,FAIL
